CODICECRITERIOQUALITA,CRITERIOQUALITA
21,Risultati scolastici
22,Risultati nelle prove standardizzate nazionali
21,Risultati scolastici
21,Risultati scolastici
23,Competenze chiave europee
22,Risultati nelle prove standardizzate nazionali
23,Competenze chiave europee
24,Risultati a distanza
21,Risultati scolastici
23,Competenze chiave europee
24,Risultati a distanza
22,Risultati nelle prove standardizzate nazionali
23,Competenze chiave europee
24,Risultati a distanza
22,Risultati nelle prove standardizzate nazionali
24,Risultati a distanza
