ANNOSCOLASTICO,SEZIONE,CODICECRITERIOQUALITA,CRITERIOQUALITA,PUNTEGGIORIFERIMENTO,DESCRIZIONEPUNTEGGIORIFERIMENTO
201617,Processi,31,"Curricolo, progettazione e valutazione",5,La scuola ha elaborato un proprio curricolo a partire dai documenti ministeriali di riferimento. Sono stati definiti i profili di competenze per le varie discipline e anni di corso. Le attivita' di ampliamento dell'offerta formativa sono inserite nel progetto educativo di scuola. Gli obiettivi e le abilita'/competenze da raggiungere con queste attivita' sono definiti in modo chiaro.Nella scuola sono presenti referenti e/o gruppi di lavoro sulla progettazione didattica e/o la valutazione degli studenti e dipartimenti disciplinari. La progettazione didattica viene effettuata in modo condiviso per ambiti disciplinari. I docenti utilizzano modelli comuni per la progettazione delle unita' di apprendimento.La scuola utilizza forme di certificazione delle competenze degli studenti. I docenti utilizzano alcuni strumenti comuni per la valutazione degli studenti e hanno momenti di incontro per condividere i risultati della valutazione. La scuola realizza regolarmente interventi specifici a seguito della valutazione degli studenti.
201617,Esiti,21,Risultati scolastici,3,"Gli studenti non ammessi all'anno successivo e/o gli abbandoni in generale sono in linea con i riferimenti nazionali, anche se in alcuni anni di corso, sezioni, plessi o indirizzi di scuola sono superiori. Nella secondaria di II grado la quota di studenti sospesi in giudizio per debiti scolastici e' pari ai riferimenti nazionali e superiore ai riferimenti per alcuni indirizzi di studio. La distribuzione dei voti all'Esame di Stato evidenzia una concentrazione lievemente superiore ai riferimenti nazionali di studenti collocati nelle fasce di punteggio piu' basse (6-7 nel I ciclo 60-70 nel II ciclo). La quota di studenti collocata nelle fasce di voto medio-basse all'Esame di stato (6-7 nel I ciclo 60-70 nel II ciclo) e' superiore ai riferimenti nazionali."
201617,Processi,31,"Curricolo, progettazione e valutazione",1,"La scuola non ha elaborato un proprio curricolo, oppure si e' limitata a riportare nel PTOF le indicazioni presenti nei documenti ministeriali di riferimento senza rielaborarli. Non sono stati definiti profili di competenze che gli studenti dovrebbero acquisire nelle varie discipline. Le attivita' di ampliamento dell'offerta formativa non sono presenti, oppure sono presenti ma non sono coerenti con il progetto formativo di scuola e gli obiettivi e le abilita'/competenze da raggiungere non sono definiti in modo chiaro.Nella programmazione didattica non sono definiti obiettivi di apprendimento comuni per classi parallele o per ambiti disciplinari. Non si utilizzano modelli condivisi per la progettazione delle unita' di apprendimento.Non sono utilizzati criteri di valutazione e strumenti di valutazione comuni, oppure i criteri di valutazione e gli strumenti di valutazione comuni sono utilizzati solo da pochi insegnanti o per poche discipline."
201617,Esiti,22,Risultati nelle prove standardizzate nazionali,7,Il punteggio di italiano e matematica della scuola alle prove INVALSI e' superiore a quello di scuole con background socio-economico e culturale simile. La varianza tra classi in italiano e matematica e' inferiore a quella media. La quota di studenti collocata nei livelli 1 e 2 in italiano e in matematica e' inferiore alla media regionale. L'effetto attribuibile alla scuola sugli apprendimenti e' superiore all'effetto medio regionale e anche i punteggi medi di scuola sono superiori a quelli medi regionali.
201617,Processi,33,Inclusione e differenziazione,1,"Le attivita' realizzate dalla scuola sono insufficienti a garantire l'inclusione degli studenti con bisogni educativi speciali. La scuola non dedica sufficiente attenzione al rispetto delle differenze e della diversita' culturale.La differenziazione dei percorsi didattici in funzione dei bisogni formativi dei singoli studenti e' assente o insufficiente, oppure singoli insegnanti realizzano percorsi differenziati in poche classi, senza forme di coordinamento delle attivita' a livello di scuola."
201617,Processi,32,Ambiente di apprendimento,1,"L'organizzazione di spazi e tempi non risponde alle esigenze di apprendimento degli studenti. Gli spazi laboratoriali, le dotazioni tecnologiche e la biblioteca non ci sono o non sono usati dalle classi.A scuola non ci sono momenti di confronto tra insegnanti sulle metodologie didattiche e le metodologie utilizzate sono limitate.Le regole di comportamento non sono definite. Ci sono molte situazioni difficili da gestire nelle relazioni tra studenti o tra studenti e insegnanti. I conflitti non sono gestiti o sono gestiti ricorrendo a modalita' non efficaci."
201617,Esiti,21,Risultati scolastici,1,"C'e' una percentuale superiore ai riferimenti nazionali di studenti trasferiti in uscita, ci sono concentrazioni superiori ai riferimenti nazionali di studenti non ammessi all'anno successivo e/o di abbandoni nella maggior parte degli anni di corso, sedio indirizzi di scuola. Nel II ciclo la quota di studenti con debiti scolastici e' superiore ai riferimenti nazionali per la maggior parte degli indirizzi di studio. La quota di studenti collocata nella fascia di voto piu' bassa all'Esame di Stato(6 nel I  ciclo 60 nel II ciclo) e' decisamente superiore ai riferimenti nazionali."
201617,Esiti,21,Risultati scolastici,5,La quota di studenti ammessa all'anno successivo e' in linea con i riferimenti nazionali. Gli abbandoni e i trasferimenti in uscita sono inferiori ai riferimenti nazionali. Nella secondaria di II grado la quota di studenti sospesi in giudizio per debiti scolastici e' pari o inferiore ai riferimenti nazionali. La quota di studenti collocata nelle fasce di punteggio medio alte all'Esame di Stato (8-10 e lode nel I ciclo 81-100 e lode nel II ciclo) e' superiore o pari ai riferimenti nazionali.
201617,Esiti,23,Competenze chiave europee,7,"La maggior parte degli studenti della scuola raggiunge livelli ottimali in relazione ad almeno due competenze chiave tra quelle considerate (competenze sociali e civiche, imparare a imparare, competenze digitali, spirito di iniziativa e imprenditorialita')."
201617,Esiti,22,Risultati nelle prove standardizzate nazionali,5,"Il punteggio di italiano e matematica della scuola alle prove INVALSI e' superiore a quello di scuole con background socio-economico e culturale simile. La variabilita' tra classi in italiano e matematica e' pari a quella media di poco inferiore, oppure alcune classi si discostano in positivo dalla media della scuola. La quota di studenti collocata nel livello 1 in italiano e in matematica e' inferiore alla media regionale. L'effetto attribuibile alla scuola sugli apprendimenti e' pari all'effetto medio regionale e i punteggi medi di scuola sono superiori a quelli medi regionali, oppure l'effetto scuola e' superiore all'effetto medio regionale e i punteggi medi di scuola sono pari a quelli medi regionali."
201617,Esiti,23,Competenze chiave europee,1,"La maggior parte degli studenti della scuola non raggiunge livelli sufficienti in relazione alle competenze chiave considerate (competenze sociali e civiche, imparare a imparare, competenze digitali, spirito di iniziativa e imprenditorialita')."
201617,Processi,34,Continuita' e orientamento,7,"Le attivita' di continuita' sono organizzate in modo efficace. La collaborazione tra docenti di ordini di scuola diversi e' ben consolidata e si concretizza nella progettazione di attivita' per gli studenti finalizzate ad accompagnarli nel passaggio tra un ordine di scuola e l'altro. La scuola predispone informazioni articolate sul percorso scolastico dei singoli studenti (es. portfolio) e monitora gli esiti degli studenti nel passaggio da un ordine di scuola all'altro. La scuola realizza azioni di orientamento finalizzate a far emergere le inclinazioni individuali che coinvolgono piu' classi, non solo quelle dell'ultimo anno. Inoltre propone attivita' mirate a far conoscere l'offerta formativa presente sul territorio, anche facendo svolgere attivita' formative esterne (scuole, centri di formazione, universita'). Le attivita' di orientamento sono ben strutturate e pubblicizzate e coinvolgono anche le famiglie. La scuola monitora i risultati delle proprie azioni di orientamento la stragrande maggioranza degli studenti segue il consiglio orientativo della scuola.Per la scuola secondaria di II grado - La scuola ha stipulato convenzioni con un partenariato diversificato di imprese ed associazioni. Il numero di convenzioni stipulate e' nettamente superiore al riferimento provinciale. La scuola ha integrato in modo organico nella propria offerta formativa i percorsi di alternanza scuola / lavoro. I progetti di alternanza scuola lavoro rispondono in modo coerente ai fabbisogni formativi del tessuto produttivo del territorio e alle esigenze formative degli studenti. Le attivita' di alternanza vengono monitorate in maniera regolare. La scuola ha definito le competenze attese per gli studenti a conclusione dei percorsi di alternanza. La scuola valuta e certifica le competenze degli studenti al termine del percorso di alternanza sulla base di criteri definiti e condivisi."
